"node","sequence","count","db_start","db_end","db_duration","v_start","v_end","v_duration"
GCI7I,2432,100,2019-08-28 12:50:29,2019-08-28 12:50:29,0.078,2019-08-28 12:50:29,2019-08-28 12:50:29,0.195
GCI7I,2433,100,2019-08-28 12:50:34,2019-08-28 12:50:34,0.076,2019-08-28 12:50:34,2019-08-28 12:50:34,0.197
GCI7I,2434,100,2019-08-28 12:50:39,2019-08-28 12:50:39,0.075,2019-08-28 12:50:39,2019-08-28 12:50:39,0.199
GCI7I,2435,100,2019-08-28 12:50:44,2019-08-28 12:50:44,0.077,2019-08-28 12:50:44,2019-08-28 12:50:44,0.205
GCI7I,2436,100,2019-08-28 12:50:49,2019-08-28 12:50:49,0.076,2019-08-28 12:50:49,2019-08-28 12:50:49,0.194
GCI7I,2437,100,2019-08-28 12:50:54,2019-08-28 12:50:54,0.076,2019-08-28 12:50:54,2019-08-28 12:50:54,0.202
GCI7I,2438,100,2019-08-28 12:50:59,2019-08-28 12:50:59,0.075,2019-08-28 12:50:59,2019-08-28 12:50:59,0.22
GCI7I,2439,100,2019-08-28 12:51:04,2019-08-28 12:51:04,0.076,2019-08-28 12:51:04,2019-08-28 12:51:04,0.198
GCI7I,2440,100,2019-08-28 12:51:09,2019-08-28 12:51:09,0.075,2019-08-28 12:51:09,2019-08-28 12:51:09,0.196
GCI7I,2441,100,2019-08-28 12:51:14,2019-08-28 12:51:14,0.075,2019-08-28 12:51:14,2019-08-28 12:51:14,0.2
GDUI6,2192,100,2019-08-28 12:30:30,2019-08-28 12:30:31,0.078,2019-08-28 12:30:30,2019-08-28 12:30:30,0.051
GDUI6,2193,100,2019-08-28 12:30:35,2019-08-28 12:30:36,0.078,2019-08-28 12:30:35,2019-08-28 12:30:35,0.049
GDUI6,2196,100,2019-08-28 12:30:50,2019-08-28 12:30:51,0.115,2019-08-28 12:30:50,2019-08-28 12:30:50,0.098
GDUI6,2200,0,2019-08-28 12:31:10,2019-08-28 12:31:10,0.001,2019-08-28 12:31:10,2019-08-28 12:31:10,0.021
GDUI6,2206,0,2019-08-28 12:31:40,2019-08-28 12:31:40,0.002,2019-08-28 12:31:40,2019-08-28 12:31:40,0.015
GDUI6,2211,0,2019-08-28 12:32:05,2019-08-28 12:32:05,0.001,2019-08-28 12:32:05,2019-08-28 12:32:05,0.023
GDUI6,2214,0,2019-08-28 12:32:20,2019-08-28 12:32:20,0.001,2019-08-28 12:32:20,2019-08-28 12:32:20,0.018
GDUI6,2219,0,2019-08-28 12:32:45,2019-08-28 12:32:45,0.001,2019-08-28 12:32:45,2019-08-28 12:32:45,0.022
GDUI6,2223,0,2019-08-28 12:33:05,2019-08-28 12:33:05,0.001,2019-08-28 12:33:05,2019-08-28 12:33:05,0.011
GDUI6,2225,0,2019-08-28 12:33:15,2019-08-28 12:33:15,0.001,2019-08-28 12:33:15,2019-08-28 12:33:15,0.021
GDUI6,2226,0,2019-08-28 12:33:20,2019-08-28 12:33:20,0.001,2019-08-28 12:33:20,2019-08-28 12:33:20,0.021
GDUI6,2229,0,2019-08-28 12:33:35,2019-08-28 12:33:35,0.0,2019-08-28 12:33:35,2019-08-28 12:33:35,0.012
GDUI6,2230,0,2019-08-28 12:33:40,2019-08-28 12:33:40,0.001,2019-08-28 12:33:40,2019-08-28 12:33:40,0.021
GDUI6,2232,0,2019-08-28 12:33:50,2019-08-28 12:33:50,0.001,2019-08-28 12:33:50,2019-08-28 12:33:50,0.003
GDUI6,2234,0,2019-08-28 12:34:00,2019-08-28 12:34:00,0.001,2019-08-28 12:34:00,2019-08-28 12:34:00,0.021
GDUI6,2235,0,2019-08-28 12:34:05,2019-08-28 12:34:05,0.001,2019-08-28 12:34:05,2019-08-28 12:34:05,0.016
GDUI6,2238,0,2019-08-28 12:34:20,2019-08-28 12:34:20,0.001,2019-08-28 12:34:20,2019-08-28 12:34:20,0.022
GDUI6,2239,0,2019-08-28 12:34:25,2019-08-28 12:34:25,0.001,2019-08-28 12:34:25,2019-08-28 12:34:25,0.021
GDUI6,2259,0,2019-08-28 12:36:05,2019-08-28 12:36:05,0.001,2019-08-28 12:36:05,2019-08-28 12:36:05,0.013
GDUI6,2264,0,2019-08-28 12:36:30,2019-08-28 12:36:30,0.001,2019-08-28 12:36:30,2019-08-28 12:36:30,0.021
GDUI6,2270,0,2019-08-28 12:37:00,2019-08-28 12:37:00,0.001,2019-08-28 12:37:00,2019-08-28 12:37:00,0.022
GDUI6,2281,0,2019-08-28 12:37:55,2019-08-28 12:37:55,0.001,2019-08-28 12:37:55,2019-08-28 12:37:55,0.018
GDUI6,2282,0,2019-08-28 12:38:00,2019-08-28 12:38:00,0.001,2019-08-28 12:38:00,2019-08-28 12:38:00,0.019
GDUI6,2283,0,2019-08-28 12:38:05,2019-08-28 12:38:05,0.001,2019-08-28 12:38:05,2019-08-28 12:38:05,0.021
GDUI6,2284,0,2019-08-28 12:38:10,2019-08-28 12:38:10,0.001,2019-08-28 12:38:10,2019-08-28 12:38:10,0.02
GDUI6,2285,0,2019-08-28 12:38:15,2019-08-28 12:38:15,0.001,2019-08-28 12:38:15,2019-08-28 12:38:15,0.017
GDUI6,2286,0,2019-08-28 12:38:20,2019-08-28 12:38:20,0.001,2019-08-28 12:38:20,2019-08-28 12:38:20,0.02
GDUI6,2287,0,2019-08-28 12:38:25,2019-08-28 12:38:25,0.001,2019-08-28 12:38:25,2019-08-28 12:38:25,0.018
GDUI6,2288,0,2019-08-28 12:38:30,2019-08-28 12:38:30,0.001,2019-08-28 12:38:30,2019-08-28 12:38:30,0.019
GDUI6,2289,0,2019-08-28 12:38:35,2019-08-28 12:38:35,0.001,2019-08-28 12:38:35,2019-08-28 12:38:35,0.022
GDUI6,2290,0,2019-08-28 12:38:40,2019-08-28 12:38:40,0.001,2019-08-28 12:38:40,2019-08-28 12:38:40,0.018
GDUI6,2291,0,2019-08-28 12:38:45,2019-08-28 12:38:45,0.001,2019-08-28 12:38:45,2019-08-28 12:38:45,0.018
GDUI6,2292,0,2019-08-28 12:38:50,2019-08-28 12:38:50,0.001,2019-08-28 12:38:50,2019-08-28 12:38:50,0.042
GDUI6,2293,0,2019-08-28 12:38:55,2019-08-28 12:38:55,0.001,2019-08-28 12:38:55,2019-08-28 12:38:55,0.044
GDUI6,2294,0,2019-08-28 12:39:00,2019-08-28 12:39:00,0.001,2019-08-28 12:39:00,2019-08-28 12:39:00,0.041
GDUI6,2295,0,2019-08-28 12:39:05,2019-08-28 12:39:05,0.001,2019-08-28 12:39:05,2019-08-28 12:39:05,0.04
GDUI6,2296,0,2019-08-28 12:39:10,2019-08-28 12:39:10,0.002,2019-08-28 12:39:10,2019-08-28 12:39:10,0.068
GDUI6,2297,0,2019-08-28 12:39:15,2019-08-28 12:39:15,0.001,2019-08-28 12:39:15,2019-08-28 12:39:15,0.04
GDUI6,2298,0,2019-08-28 12:39:20,2019-08-28 12:39:20,0.001,2019-08-28 12:39:20,2019-08-28 12:39:20,0.041
GDUI6,2299,0,2019-08-28 12:39:25,2019-08-28 12:39:25,0.001,2019-08-28 12:39:25,2019-08-28 12:39:25,0.069
GDUI6,2300,0,2019-08-28 12:39:30,2019-08-28 12:39:30,0.001,2019-08-28 12:39:30,2019-08-28 12:39:30,0.068
GDUI6,2301,0,2019-08-28 12:39:35,2019-08-28 12:39:35,0.001,2019-08-28 12:39:35,2019-08-28 12:39:35,0.068
GDUI6,2302,0,2019-08-28 12:39:40,2019-08-28 12:39:40,0.001,2019-08-28 12:39:40,2019-08-28 12:39:40,0.068
GDUI6,2303,0,2019-08-28 12:39:45,2019-08-28 12:39:45,0.001,2019-08-28 12:39:45,2019-08-28 12:39:45,0.045
GDUI6,2304,0,2019-08-28 12:39:50,2019-08-28 12:39:50,0.002,2019-08-28 12:39:50,2019-08-28 12:39:50,0.041
GDUI6,2305,0,2019-08-28 12:39:55,2019-08-28 12:39:55,0.001,2019-08-28 12:39:55,2019-08-28 12:39:55,0.04
GDUI6,2306,0,2019-08-28 12:40:00,2019-08-28 12:40:00,0.001,2019-08-28 12:40:00,2019-08-28 12:40:00,0.068
GDUI6,2307,0,2019-08-28 12:40:05,2019-08-28 12:40:05,0.001,2019-08-28 12:40:05,2019-08-28 12:40:05,0.04
GDUI6,2308,0,2019-08-28 12:40:10,2019-08-28 12:40:10,0.001,2019-08-28 12:40:10,2019-08-28 12:40:10,0.066
GDUI6,2309,0,2019-08-28 12:40:15,2019-08-28 12:40:15,0.001,2019-08-28 12:40:15,2019-08-28 12:40:15,0.043
GDUI6,2310,1,2019-08-28 12:40:20,2019-08-28 12:40:20,0.027,2019-08-28 12:40:20,2019-08-28 12:40:20,0.055
GDUI6,2311,1,2019-08-28 12:40:25,2019-08-28 12:40:25,0.026,2019-08-28 12:40:25,2019-08-28 12:40:25,0.051
GDUI6,2312,1,2019-08-28 12:40:30,2019-08-28 12:40:30,0.027,2019-08-28 12:40:30,2019-08-28 12:40:30,0.052
GDUI6,2313,1,2019-08-28 12:40:35,2019-08-28 12:40:35,0.025,2019-08-28 12:40:35,2019-08-28 12:40:35,0.08
GDUI6,2314,1,2019-08-28 12:40:40,2019-08-28 12:40:40,0.024,2019-08-28 12:40:40,2019-08-28 12:40:40,0.052
GDUI6,2315,1,2019-08-28 12:40:45,2019-08-28 12:40:45,0.025,2019-08-28 12:40:45,2019-08-28 12:40:45,0.051
GDUI6,2316,1,2019-08-28 12:40:50,2019-08-28 12:40:50,0.025,2019-08-28 12:40:50,2019-08-28 12:40:50,0.072
GDUI6,2317,1,2019-08-28 12:40:55,2019-08-28 12:40:55,0.026,2019-08-28 12:40:55,2019-08-28 12:40:55,0.051
GDUI6,2318,1,2019-08-28 12:41:00,2019-08-28 12:41:00,0.025,2019-08-28 12:41:00,2019-08-28 12:41:00,0.073
GDUI6,2319,1,2019-08-28 12:41:05,2019-08-28 12:41:05,0.025,2019-08-28 12:41:05,2019-08-28 12:41:05,0.051
GDUI6,2320,1,2019-08-28 12:41:10,2019-08-28 12:41:10,0.009,2019-08-28 12:41:10,2019-08-28 12:41:10,0.044
GDUI6,2321,100,2019-08-28 12:41:15,2019-08-28 12:41:15,0.078,2019-08-28 12:41:15,2019-08-28 12:41:15,0.068
GDUI6,2322,100,2019-08-28 12:41:20,2019-08-28 12:41:20,0.076,2019-08-28 12:41:20,2019-08-28 12:41:20,0.077
GDUI6,2323,100,2019-08-28 12:41:25,2019-08-28 12:41:25,0.076,2019-08-28 12:41:25,2019-08-28 12:41:25,0.094
GDUI6,2324,100,2019-08-28 12:41:30,2019-08-28 12:41:30,0.077,2019-08-28 12:41:30,2019-08-28 12:41:30,0.066
GDUI6,2325,100,2019-08-28 12:41:35,2019-08-28 12:41:35,0.078,2019-08-28 12:41:35,2019-08-28 12:41:35,0.095
GDUI6,2326,100,2019-08-28 12:41:40,2019-08-28 12:41:40,0.077,2019-08-28 12:41:40,2019-08-28 12:41:40,0.07
GDUI6,2327,100,2019-08-28 12:41:45,2019-08-28 12:41:45,0.077,2019-08-28 12:41:45,2019-08-28 12:41:45,0.067
GDUI6,2328,100,2019-08-28 12:41:50,2019-08-28 12:41:50,0.078,2019-08-28 12:41:50,2019-08-28 12:41:50,0.066
GDUI6,2329,100,2019-08-28 12:41:55,2019-08-28 12:41:55,0.078,2019-08-28 12:41:55,2019-08-28 12:41:55,0.067
GDUI6,2330,100,2019-08-28 12:42:00,2019-08-28 12:42:00,0.076,2019-08-28 12:42:00,2019-08-28 12:42:00,0.065
GDUI6,2331,100,2019-08-28 12:42:05,2019-08-28 12:42:05,0.076,2019-08-28 12:42:05,2019-08-28 12:42:05,0.071
GDUI6,2332,100,2019-08-28 12:42:10,2019-08-28 12:42:10,0.078,2019-08-28 12:42:10,2019-08-28 12:42:10,0.067
GDUI6,2333,100,2019-08-28 12:42:15,2019-08-28 12:42:15,0.078,2019-08-28 12:42:15,2019-08-28 12:42:15,0.065
GDUI6,2334,100,2019-08-28 12:42:20,2019-08-28 12:42:20,0.078,2019-08-28 12:42:20,2019-08-28 12:42:20,0.07
GDUI6,2335,100,2019-08-28 12:42:25,2019-08-28 12:42:25,0.075,2019-08-28 12:42:25,2019-08-28 12:42:25,0.066
GDUI6,2336,100,2019-08-28 12:42:30,2019-08-28 12:42:30,0.079,2019-08-28 12:42:30,2019-08-28 12:42:30,0.066
GDUI6,2337,100,2019-08-28 12:42:35,2019-08-28 12:42:35,0.078,2019-08-28 12:42:35,2019-08-28 12:42:35,0.07
GDUI6,2338,100,2019-08-28 12:42:40,2019-08-28 12:42:40,0.076,2019-08-28 12:42:40,2019-08-28 12:42:40,0.093
GDUI6,2339,100,2019-08-28 12:42:45,2019-08-28 12:42:45,0.077,2019-08-28 12:42:45,2019-08-28 12:42:45,0.071
GDUI6,2340,100,2019-08-28 12:42:50,2019-08-28 12:42:50,0.078,2019-08-28 12:42:50,2019-08-28 12:42:50,0.092
GDUI6,2341,100,2019-08-28 12:42:55,2019-08-28 12:42:55,0.077,2019-08-28 12:42:55,2019-08-28 12:42:55,0.07
GDUI6,2342,100,2019-08-28 12:43:00,2019-08-28 12:43:00,0.076,2019-08-28 12:43:00,2019-08-28 12:43:00,0.066
GDUI6,2343,100,2019-08-28 12:43:05,2019-08-28 12:43:05,0.076,2019-08-28 12:43:05,2019-08-28 12:43:05,0.065
GDUI6,2344,100,2019-08-28 12:43:10,2019-08-28 12:43:10,0.078,2019-08-28 12:43:10,2019-08-28 12:43:10,0.071
GDUI6,2345,100,2019-08-28 12:43:15,2019-08-28 12:43:15,0.078,2019-08-28 12:43:15,2019-08-28 12:43:15,0.07
GDUI6,2346,100,2019-08-28 12:43:20,2019-08-28 12:43:20,0.076,2019-08-28 12:43:20,2019-08-28 12:43:20,0.071
GDUI6,2347,100,2019-08-28 12:43:25,2019-08-28 12:43:25,0.079,2019-08-28 12:43:25,2019-08-28 12:43:25,0.066
GDUI6,2348,100,2019-08-28 12:43:30,2019-08-28 12:43:30,0.077,2019-08-28 12:43:30,2019-08-28 12:43:30,0.066
GDUI6,2349,100,2019-08-28 12:43:35,2019-08-28 12:43:35,0.078,2019-08-28 12:43:35,2019-08-28 12:43:35,0.069
GDUI6,2350,100,2019-08-28 12:43:40,2019-08-28 12:43:40,0.078,2019-08-28 12:43:40,2019-08-28 12:43:40,0.067
GDUI6,2351,100,2019-08-28 12:43:45,2019-08-28 12:43:45,0.077,2019-08-28 12:43:45,2019-08-28 12:43:45,0.094
GDUI6,2352,100,2019-08-28 12:43:50,2019-08-28 12:43:50,0.08,2019-08-28 12:43:50,2019-08-28 12:43:50,0.093
GDUI6,2353,100,2019-08-28 12:43:55,2019-08-28 12:43:55,0.076,2019-08-28 12:43:55,2019-08-28 12:43:55,0.072
GDUI6,2354,100,2019-08-28 12:44:00,2019-08-28 12:44:00,0.078,2019-08-28 12:44:00,2019-08-28 12:44:00,0.064
GDUI6,2355,100,2019-08-28 12:44:05,2019-08-28 12:44:05,0.076,2019-08-28 12:44:05,2019-08-28 12:44:05,0.077
GDUI6,2356,100,2019-08-28 12:44:10,2019-08-28 12:44:10,0.077,2019-08-28 12:44:10,2019-08-28 12:44:10,0.065
GDUI6,2357,100,2019-08-28 12:44:15,2019-08-28 12:44:15,0.075,2019-08-28 12:44:15,2019-08-28 12:44:15,0.065
GDUI6,2358,100,2019-08-28 12:44:20,2019-08-28 12:44:20,0.077,2019-08-28 12:44:20,2019-08-28 12:44:20,0.064
GDUI6,2359,100,2019-08-28 12:44:25,2019-08-28 12:44:25,0.077,2019-08-28 12:44:25,2019-08-28 12:44:25,0.069
GDUI6,2360,100,2019-08-28 12:44:30,2019-08-28 12:44:30,0.077,2019-08-28 12:44:30,2019-08-28 12:44:30,0.08
GDUI6,2361,100,2019-08-28 12:44:35,2019-08-28 12:44:35,0.076,2019-08-28 12:44:35,2019-08-28 12:44:35,0.064
GDUI6,2362,100,2019-08-28 12:44:40,2019-08-28 12:44:40,0.076,2019-08-28 12:44:40,2019-08-28 12:44:40,0.069
GDUI6,2363,100,2019-08-28 12:44:45,2019-08-28 12:44:45,0.077,2019-08-28 12:44:45,2019-08-28 12:44:45,0.065
GDUI6,2364,100,2019-08-28 12:44:50,2019-08-28 12:44:50,0.076,2019-08-28 12:44:50,2019-08-28 12:44:50,0.065
GDUI6,2365,100,2019-08-28 12:44:55,2019-08-28 12:44:55,0.078,2019-08-28 12:44:55,2019-08-28 12:44:55,0.065
GDUI6,2366,100,2019-08-28 12:45:00,2019-08-28 12:45:00,0.077,2019-08-28 12:45:00,2019-08-28 12:45:00,0.066
GDUI6,2367,100,2019-08-28 12:45:05,2019-08-28 12:45:05,0.075,2019-08-28 12:45:05,2019-08-28 12:45:05,0.092
GDUI6,2368,100,2019-08-28 12:45:10,2019-08-28 12:45:10,0.078,2019-08-28 12:45:10,2019-08-28 12:45:10,0.063
GDUI6,2369,100,2019-08-28 12:45:15,2019-08-28 12:45:15,0.077,2019-08-28 12:45:15,2019-08-28 12:45:15,0.093
GDUI6,2370,100,2019-08-28 12:45:20,2019-08-28 12:45:20,0.076,2019-08-28 12:45:20,2019-08-28 12:45:20,0.094
GDUI6,2371,100,2019-08-28 12:45:25,2019-08-28 12:45:25,0.076,2019-08-28 12:45:25,2019-08-28 12:45:25,0.065
GDUI6,2372,100,2019-08-28 12:45:30,2019-08-28 12:45:30,0.076,2019-08-28 12:45:30,2019-08-28 12:45:30,0.067
GDUI6,2373,100,2019-08-28 12:45:35,2019-08-28 12:45:35,0.078,2019-08-28 12:45:35,2019-08-28 12:45:35,0.069
GDUI6,2374,100,2019-08-28 12:45:40,2019-08-28 12:45:40,0.074,2019-08-28 12:45:40,2019-08-28 12:45:40,0.066
GDUI6,2375,100,2019-08-28 12:45:45,2019-08-28 12:45:45,0.076,2019-08-28 12:45:45,2019-08-28 12:45:45,0.091
GDUI6,2376,100,2019-08-28 12:45:50,2019-08-28 12:45:50,0.076,2019-08-28 12:45:50,2019-08-28 12:45:50,0.065
GDUI6,2377,100,2019-08-28 12:45:55,2019-08-28 12:45:55,0.076,2019-08-28 12:45:55,2019-08-28 12:45:55,0.066
GDUI6,2378,100,2019-08-28 12:46:00,2019-08-28 12:46:00,0.077,2019-08-28 12:46:00,2019-08-28 12:46:00,0.064
GDUI6,2379,100,2019-08-28 12:46:05,2019-08-28 12:46:05,0.075,2019-08-28 12:46:05,2019-08-28 12:46:05,0.065
GDUI6,2380,100,2019-08-28 12:46:10,2019-08-28 12:46:10,0.076,2019-08-28 12:46:10,2019-08-28 12:46:10,0.066
GDUI6,2381,100,2019-08-28 12:46:15,2019-08-28 12:46:15,0.076,2019-08-28 12:46:15,2019-08-28 12:46:15,0.088
GDUI6,2382,100,2019-08-28 12:46:20,2019-08-28 12:46:20,0.077,2019-08-28 12:46:20,2019-08-28 12:46:20,0.064
GDUI6,2383,100,2019-08-28 12:46:25,2019-08-28 12:46:25,0.077,2019-08-28 12:46:25,2019-08-28 12:46:25,0.062
GDUI6,2384,100,2019-08-28 12:46:30,2019-08-28 12:46:30,0.076,2019-08-28 12:46:30,2019-08-28 12:46:30,0.065
GDUI6,2385,100,2019-08-28 12:46:35,2019-08-28 12:46:35,0.076,2019-08-28 12:46:35,2019-08-28 12:46:35,0.068
GDUI6,2386,100,2019-08-28 12:46:40,2019-08-28 12:46:40,0.077,2019-08-28 12:46:40,2019-08-28 12:46:40,0.068
GDUI6,2387,100,2019-08-28 12:46:45,2019-08-28 12:46:45,0.08,2019-08-28 12:46:45,2019-08-28 12:46:45,0.092
GDUI6,2388,100,2019-08-28 12:46:50,2019-08-28 12:46:50,0.077,2019-08-28 12:46:50,2019-08-28 12:46:50,0.091
GDUI6,2389,100,2019-08-28 12:46:55,2019-08-28 12:46:55,0.077,2019-08-28 12:46:55,2019-08-28 12:46:55,0.069
GDUI6,2390,100,2019-08-28 12:47:00,2019-08-28 12:47:00,0.077,2019-08-28 12:47:00,2019-08-28 12:47:00,0.091
GDUI6,2391,100,2019-08-28 12:47:05,2019-08-28 12:47:05,0.077,2019-08-28 12:47:05,2019-08-28 12:47:05,0.065
GDUI6,2392,100,2019-08-28 12:47:10,2019-08-28 12:47:10,0.079,2019-08-28 12:47:10,2019-08-28 12:47:10,0.068
GDUI6,2393,100,2019-08-28 12:47:15,2019-08-28 12:47:15,0.077,2019-08-28 12:47:15,2019-08-28 12:47:15,0.062
GDUI6,2394,100,2019-08-28 12:47:20,2019-08-28 12:47:20,0.078,2019-08-28 12:47:20,2019-08-28 12:47:20,0.069
GDUI6,2395,100,2019-08-28 12:47:25,2019-08-28 12:47:25,0.076,2019-08-28 12:47:25,2019-08-28 12:47:25,0.092
GDUI6,2396,100,2019-08-28 12:47:30,2019-08-28 12:47:30,0.077,2019-08-28 12:47:30,2019-08-28 12:47:30,0.065
GDUI6,2397,100,2019-08-28 12:47:35,2019-08-28 12:47:35,0.075,2019-08-28 12:47:35,2019-08-28 12:47:35,0.067
GDUI6,2398,100,2019-08-28 12:47:40,2019-08-28 12:47:40,0.075,2019-08-28 12:47:40,2019-08-28 12:47:40,0.069
GDUI6,2399,100,2019-08-28 12:47:45,2019-08-28 12:47:45,0.076,2019-08-28 12:47:45,2019-08-28 12:47:45,0.065
GDUI6,2400,100,2019-08-28 12:47:50,2019-08-28 12:47:50,0.077,2019-08-28 12:47:50,2019-08-28 12:47:50,0.067
GDUI6,2401,100,2019-08-28 12:47:55,2019-08-28 12:47:55,0.076,2019-08-28 12:47:55,2019-08-28 12:47:55,0.089
GDUI6,2402,100,2019-08-28 12:48:00,2019-08-28 12:48:00,0.075,2019-08-28 12:48:00,2019-08-28 12:48:00,0.089
GDUI6,2403,100,2019-08-28 12:48:05,2019-08-28 12:48:05,0.078,2019-08-28 12:48:05,2019-08-28 12:48:05,0.062
GDUI6,2404,100,2019-08-28 12:48:10,2019-08-28 12:48:10,0.076,2019-08-28 12:48:10,2019-08-28 12:48:10,0.065
GDUI6,2405,100,2019-08-28 12:48:15,2019-08-28 12:48:15,0.078,2019-08-28 12:48:15,2019-08-28 12:48:15,0.068
GDUI6,2406,100,2019-08-28 12:48:20,2019-08-28 12:48:20,0.077,2019-08-28 12:48:20,2019-08-28 12:48:20,0.066
GDUI6,2407,100,2019-08-28 12:48:25,2019-08-28 12:48:25,0.076,2019-08-28 12:48:25,2019-08-28 12:48:25,0.065
GDUI6,2408,100,2019-08-28 12:48:30,2019-08-28 12:48:30,0.076,2019-08-28 12:48:30,2019-08-28 12:48:30,0.079
GDUI6,2409,100,2019-08-28 12:48:35,2019-08-28 12:48:35,0.078,2019-08-28 12:48:35,2019-08-28 12:48:35,0.091
GDUI6,2410,100,2019-08-28 12:48:40,2019-08-28 12:48:40,0.077,2019-08-28 12:48:40,2019-08-28 12:48:40,0.065
GDUI6,2411,100,2019-08-28 12:48:45,2019-08-28 12:48:45,0.078,2019-08-28 12:48:45,2019-08-28 12:48:45,0.068
GDUI6,2412,100,2019-08-28 12:48:50,2019-08-28 12:48:50,0.077,2019-08-28 12:48:50,2019-08-28 12:48:50,0.089
GDUI6,2413,100,2019-08-28 12:48:55,2019-08-28 12:48:55,0.078,2019-08-28 12:48:55,2019-08-28 12:48:55,0.063
GDUI6,2414,100,2019-08-28 12:49:00,2019-08-28 12:49:00,0.077,2019-08-28 12:49:00,2019-08-28 12:49:00,0.064
GDUI6,2415,100,2019-08-28 12:49:05,2019-08-28 12:49:05,0.076,2019-08-28 12:49:05,2019-08-28 12:49:05,0.09
GDUI6,2416,100,2019-08-28 12:49:10,2019-08-28 12:49:10,0.078,2019-08-28 12:49:10,2019-08-28 12:49:10,0.069
GDUI6,2417,100,2019-08-28 12:49:15,2019-08-28 12:49:15,0.077,2019-08-28 12:49:15,2019-08-28 12:49:15,0.064
GDUI6,2418,100,2019-08-28 12:49:20,2019-08-28 12:49:20,0.076,2019-08-28 12:49:20,2019-08-28 12:49:20,0.069
GDUI6,2419,100,2019-08-28 12:49:25,2019-08-28 12:49:25,0.076,2019-08-28 12:49:25,2019-08-28 12:49:25,0.065
GDUI6,2420,100,2019-08-28 12:49:30,2019-08-28 12:49:30,0.076,2019-08-28 12:49:30,2019-08-28 12:49:30,0.067
GDUI6,2421,100,2019-08-28 12:49:35,2019-08-28 12:49:35,0.077,2019-08-28 12:49:35,2019-08-28 12:49:35,0.089
GDUI6,2422,100,2019-08-28 12:49:40,2019-08-28 12:49:40,0.09,2019-08-28 12:49:40,2019-08-28 12:49:40,0.091
GDUI6,2423,100,2019-08-28 12:49:45,2019-08-28 12:49:45,0.075,2019-08-28 12:49:45,2019-08-28 12:49:45,0.063
GDUI6,2424,100,2019-08-28 12:49:50,2019-08-28 12:49:50,0.077,2019-08-28 12:49:50,2019-08-28 12:49:50,0.067
GDUI6,2425,100,2019-08-28 12:49:55,2019-08-28 12:49:55,0.077,2019-08-28 12:49:55,2019-08-28 12:49:55,0.089
GDUI6,2426,100,2019-08-28 12:50:00,2019-08-28 12:50:00,0.076,2019-08-28 12:50:00,2019-08-28 12:50:00,0.067
GDUI6,2427,100,2019-08-28 12:50:05,2019-08-28 12:50:05,0.075,2019-08-28 12:50:05,2019-08-28 12:50:05,0.07
GDUI6,2428,100,2019-08-28 12:50:10,2019-08-28 12:50:10,0.077,2019-08-28 12:50:10,2019-08-28 12:50:10,0.064
GDUI6,2429,100,2019-08-28 12:50:15,2019-08-28 12:50:15,0.077,2019-08-28 12:50:15,2019-08-28 12:50:15,0.064
GDUI6,2430,100,2019-08-28 12:50:20,2019-08-28 12:50:20,0.076,2019-08-28 12:50:20,2019-08-28 12:50:20,0.09
GDUI6,2431,100,2019-08-28 12:50:25,2019-08-28 12:50:25,0.077,2019-08-28 12:50:25,2019-08-28 12:50:25,0.069
GDUI6,2432,100,2019-08-28 12:50:30,2019-08-28 12:50:30,0.08,2019-08-28 12:50:30,2019-08-28 12:50:30,0.061
GDUI6,2433,100,2019-08-28 12:50:35,2019-08-28 12:50:35,0.077,2019-08-28 12:50:35,2019-08-28 12:50:35,0.065
GDUI6,2434,100,2019-08-28 12:50:40,2019-08-28 12:50:40,0.075,2019-08-28 12:50:40,2019-08-28 12:50:40,0.067
GDUI6,2435,100,2019-08-28 12:50:45,2019-08-28 12:50:45,0.077,2019-08-28 12:50:45,2019-08-28 12:50:45,0.072
GDUI6,2436,100,2019-08-28 12:50:50,2019-08-28 12:50:50,0.075,2019-08-28 12:50:50,2019-08-28 12:50:50,0.063
GDUI6,2437,100,2019-08-28 12:50:55,2019-08-28 12:50:55,0.076,2019-08-28 12:50:55,2019-08-28 12:50:55,0.071
GDUI6,2438,100,2019-08-28 12:51:00,2019-08-28 12:51:00,0.075,2019-08-28 12:51:00,2019-08-28 12:51:00,0.087
GDUI6,2439,100,2019-08-28 12:51:05,2019-08-28 12:51:05,0.075,2019-08-28 12:51:05,2019-08-28 12:51:05,0.066
GDUI6,2440,100,2019-08-28 12:51:10,2019-08-28 12:51:10,0.074,2019-08-28 12:51:10,2019-08-28 12:51:10,0.064
GDUI6,2441,100,2019-08-28 12:51:15,2019-08-28 12:51:15,0.074,2019-08-28 12:51:15,2019-08-28 12:51:15,0.067
GDAE7,2271,0,2019-08-28 12:37:05,2019-08-28 12:37:05,0.001,2019-08-28 12:37:05,2019-08-28 12:37:05,0.268
GDAE7,2272,0,2019-08-28 12:37:10,2019-08-28 12:37:10,0.002,2019-08-28 12:37:10,2019-08-28 12:37:10,0.268
GDAE7,2273,0,2019-08-28 12:37:15,2019-08-28 12:37:15,0.002,2019-08-28 12:37:15,2019-08-28 12:37:15,0.269
GDAE7,2274,0,2019-08-28 12:37:20,2019-08-28 12:37:20,0.001,2019-08-28 12:37:20,2019-08-28 12:37:20,0.27
